image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes168.png,449,300,pothole,104,83,221,127,117.0,44.0,5148.0,2.66,134700.0,3.8218,162.0,105.0,2.0,Medium,4.82,449x300,0.36080178173719374,0.35,validation,0.3619153674832962,0.35000000000000003,0.26057906458797325,0.14666666666666667,0
potholes168.png,449,300,pothole,265,125,332,155,67.0,30.0,2010.0,2.23,134700.0,1.4922,298.0,140.0,2.0,Medium,2.49,449x300,0.6636971046770601,0.4666666666666667,validation,0.6648106904231625,0.4666666666666667,0.14922048997772827,0.1,0
potholes169.png,400,400,pothole,164,182,248,217,84.0,35.0,2940.0,2.4,160000.0,1.8375,206.0,199.0,2.0,Medium,2.84,400x400,0.515,0.4975,validation,0.515,0.49875,0.21,0.08750000000000001,0
potholes169.png,400,400,pothole,90,322,400,400,310.0,78.0,24180.0,3.97,160000.0,15.1125,245.0,361.0,2.0,Large,16.11,400x400,0.6125,0.9025,validation,0.6125,0.9025,0.775,0.195,0
potholes17.png,451,300,pothole,104,196,328,300,224.0,104.0,23296.0,2.15,135300.0,17.218,216.0,248.0,1.0,Large,17.72,451x300,0.4789356984478936,0.8266666666666667,validation,0.4789356984478936,0.8266666666666668,0.49667405764966743,0.3466666666666667,0
potholes171.png,450,300,pothole,30,230,153,271,123.0,41.0,5043.0,3.0,135000.0,3.7356,91.0,250.0,3.0,Medium,5.24,450x300,0.20222222222222222,0.8333333333333334,validation,0.20333333333333334,0.8350000000000001,0.2733333333333333,0.1366666666666667,0
potholes171.png,450,300,pothole,30,214,86,233,56.0,19.0,1064.0,2.95,135000.0,0.7881,58.0,223.0,3.0,Small,2.29,450x300,0.1288888888888889,0.7433333333333333,validation,0.1288888888888889,0.745,0.12444444444444444,0.06333333333333334,0
potholes171.png,450,300,pothole,251,227,426,263,175.0,36.0,6300.0,4.86,135000.0,4.6667,338.0,245.0,3.0,Medium,6.17,450x300,0.7511111111111111,0.8166666666666667,validation,0.7522222222222222,0.8166666666666668,0.3888888888888889,0.12000000000000001,0
potholes179.png,400,400,pothole,188,148,237,178,49.0,30.0,1470.0,1.63,160000.0,0.9188,212.0,163.0,3.0,Medium,2.42,400x400,0.53,0.4075,validation,0.53125,0.40750000000000003,0.1225,0.075,0
potholes179.png,400,400,pothole,132,177,224,262,92.0,85.0,7820.0,1.08,160000.0,4.8875,178.0,219.0,3.0,Large,6.39,400x400,0.445,0.5475,validation,0.445,0.54875,0.23,0.2125,0
potholes179.png,400,400,pothole,7,272,52,332,45.0,60.0,2700.0,0.75,160000.0,1.6875,29.0,302.0,3.0,Medium,3.19,400x400,0.0725,0.755,validation,0.07375,0.755,0.1125,0.15,0
potholes192.png,400,400,pothole,125,162,355,229,230.0,67.0,15410.0,3.43,160000.0,9.6312,240.0,195.0,2.0,Large,10.63,400x400,0.6,0.4875,validation,0.6,0.48875,0.5750000000000001,0.1675,0
potholes192.png,400,400,pothole,46,103,100,118,54.0,15.0,810.0,3.6,160000.0,0.5062,73.0,110.0,2.0,Small,1.51,400x400,0.1825,0.275,validation,0.1825,0.27625,0.135,0.0375,0
potholes196.png,400,400,pothole,136,146,280,297,144.0,151.0,21744.0,0.95,160000.0,13.59,208.0,221.0,2.0,Large,14.59,400x400,0.52,0.5525,validation,0.52,0.55375,0.36,0.3775,0
potholes196.png,400,400,pothole,0,331,88,400,88.0,69.0,6072.0,1.28,160000.0,3.795,44.0,365.0,2.0,Medium,4.8,400x400,0.11,0.9125,validation,0.11,0.9137500000000001,0.22,0.17250000000000001,0
potholes197.png,450,300,pothole,107,27,406,279,299.0,252.0,75348.0,1.19,135000.0,55.8133,256.0,153.0,1.0,Large,56.31,450x300,0.5688888888888889,0.51,validation,0.57,0.51,0.6644444444444444,0.8400000000000001,0
potholes204.png,400,400,pothole,118,104,277,207,159.0,103.0,16377.0,1.54,160000.0,10.2356,197.0,155.0,1.0,Large,10.74,400x400,0.4925,0.3875,validation,0.49375,0.38875,0.3975,0.2575,0
potholes220.png,400,300,pothole,62,74,370,257,308.0,183.0,56364.0,1.68,120000.0,46.97,216.0,165.0,1.0,Large,47.47,400x300,0.54,0.55,validation,0.54,0.5516666666666667,0.77,0.61,0
potholes229.png,533,300,pothole,113,125,531,300,418.0,175.0,73150.0,2.39,159900.0,45.7473,322.0,212.0,1.0,Large,46.25,533x300,0.6041275797373359,0.7066666666666667,validation,0.6041275797373359,0.7083333333333334,0.7842401500938087,0.5833333333333334,0
potholes240.png,373,300,pothole,174,200,275,223,101.0,23.0,2323.0,4.39,111900.0,2.076,224.0,211.0,7.0,Medium,5.58,373x300,0.6005361930294906,0.7033333333333334,validation,0.6018766756032171,0.7050000000000001,0.2707774798927614,0.07666666666666667,0
potholes240.png,373,300,pothole,41,152,242,190,201.0,38.0,7638.0,5.29,111900.0,6.8257,141.0,171.0,7.0,Large,10.33,373x300,0.3780160857908847,0.57,validation,0.3793565683646113,0.5700000000000001,0.5388739946380697,0.12666666666666668,0
potholes240.png,373,300,pothole,70,139,127,148,57.0,9.0,513.0,6.33,111900.0,0.4584,98.0,143.0,7.0,Small,3.96,373x300,0.26273458445040215,0.4766666666666667,validation,0.2640750670241287,0.4783333333333334,0.15281501340482573,0.030000000000000002,0
potholes240.png,373,300,pothole,63,107,177,135,114.0,28.0,3192.0,4.07,111900.0,2.8525,120.0,121.0,7.0,Medium,6.35,373x300,0.32171581769436997,0.4033333333333333,validation,0.32171581769436997,0.4033333333333334,0.30563002680965146,0.09333333333333334,0
potholes240.png,373,300,pothole,120,59,249,78,129.0,19.0,2451.0,6.79,111900.0,2.1903,184.0,68.0,7.0,Medium,5.69,373x300,0.4932975871313673,0.22666666666666666,validation,0.49463806970509383,0.22833333333333336,0.34584450402144773,0.06333333333333334,0
potholes240.png,373,300,pothole,111,29,246,47,135.0,18.0,2430.0,7.5,111900.0,2.1716,178.0,38.0,7.0,Medium,5.67,373x300,0.4772117962466488,0.12666666666666668,validation,0.4785522788203753,0.12666666666666668,0.36193029490616624,0.060000000000000005,0
potholes240.png,373,300,pothole,122,18,234,30,112.0,12.0,1344.0,9.33,111900.0,1.2011,178.0,24.0,7.0,Small,4.7,373x300,0.4772117962466488,0.08,validation,0.4772117962466488,0.08,0.3002680965147453,0.04,0
potholes246.png,400,400,pothole,160,165,242,229,82.0,64.0,5248.0,1.28,160000.0,3.28,201.0,197.0,2.0,Medium,4.28,400x400,0.5025,0.4925,validation,0.5025000000000001,0.4925,0.20500000000000002,0.16,0
potholes246.png,400,400,pothole,368,178,400,205,32.0,27.0,864.0,1.19,160000.0,0.54,384.0,191.0,2.0,Small,1.54,400x400,0.96,0.4775,validation,0.96,0.47875,0.08,0.0675,0
potholes247.png,533,300,pothole,93,173,462,243,369.0,70.0,25830.0,5.27,159900.0,16.1538,277.0,208.0,1.0,Large,16.65,533x300,0.5196998123827392,0.6933333333333334,validation,0.5206378986866792,0.6933333333333334,0.6923076923076923,0.23333333333333334,0
potholes249.png,452,300,pothole,114,129,284,197,170.0,68.0,11560.0,2.5,135600.0,8.5251,199.0,163.0,1.0,Large,9.03,452x300,0.44026548672566373,0.5433333333333333,validation,0.44026548672566373,0.5433333333333333,0.37610619469026546,0.22666666666666668,0
potholes255.png,534,300,pothole,245,177,393,248,148.0,71.0,10508.0,2.08,160200.0,6.5593,319.0,212.0,5.0,Large,9.06,534x300,0.5973782771535581,0.7066666666666667,validation,0.5973782771535581,0.7083333333333334,0.27715355805243447,0.2366666666666667,0
potholes255.png,534,300,pothole,422,124,534,170,112.0,46.0,5152.0,2.43,160200.0,3.216,478.0,147.0,5.0,Medium,5.72,534x300,0.8951310861423221,0.49,validation,0.8951310861423221,0.49000000000000005,0.20973782771535582,0.15333333333333335,0
potholes255.png,534,300,pothole,491,283,534,300,43.0,17.0,731.0,2.53,160200.0,0.4563,512.0,291.0,5.0,Small,2.96,534x300,0.9588014981273408,0.97,validation,0.9597378277153558,0.9716666666666667,0.08052434456928839,0.05666666666666667,0
potholes255.png,534,300,pothole,441,198,482,218,41.0,20.0,820.0,2.05,160200.0,0.5119,461.0,208.0,5.0,Small,3.01,534x300,0.8632958801498127,0.6933333333333334,validation,0.8642322097378278,0.6933333333333334,0.07677902621722847,0.06666666666666667,0
potholes255.png,534,300,pothole,479,188,533,202,54.0,14.0,756.0,3.86,160200.0,0.4719,506.0,195.0,5.0,Small,2.97,534x300,0.947565543071161,0.65,validation,0.947565543071161,0.65,0.10112359550561797,0.04666666666666667,0
potholes257.png,300,300,pothole,22,144,252,186,230.0,42.0,9660.0,5.48,90000.0,10.7333,137.0,165.0,4.0,Large,12.73,300x300,0.45666666666666667,0.55,validation,0.4566666666666667,0.55,0.7666666666666667,0.14,0
potholes257.png,300,300,pothole,2,112,147,129,145.0,17.0,2465.0,8.53,90000.0,2.7389,74.0,120.0,4.0,Medium,4.74,300x300,0.24666666666666667,0.4,validation,0.24833333333333335,0.40166666666666667,0.48333333333333334,0.05666666666666667,0
potholes257.png,300,300,pothole,94,81,157,96,63.0,15.0,945.0,4.2,90000.0,1.05,125.0,88.0,4.0,Small,3.05,300x300,0.4166666666666667,0.29333333333333333,validation,0.41833333333333333,0.29500000000000004,0.21000000000000002,0.05,0
potholes257.png,300,300,pothole,1,192,300,287,299.0,95.0,28405.0,3.15,90000.0,31.5611,150.0,239.0,4.0,Large,33.56,300x300,0.5,0.7966666666666666,validation,0.5016666666666667,0.7983333333333333,0.9966666666666667,0.3166666666666667,0
potholes262.png,400,300,pothole,75,92,312,205,237.0,113.0,26781.0,2.1,120000.0,22.3175,193.0,148.0,1.0,Large,22.82,400x300,0.4825,0.49333333333333335,validation,0.48375,0.49500000000000005,0.5925,0.3766666666666667,0
potholes271.png,520,300,pothole,67,150,323,272,256.0,122.0,31232.0,2.1,156000.0,20.0205,195.0,211.0,1.0,Large,20.52,520x300,0.375,0.7033333333333334,validation,0.375,0.7033333333333334,0.49230769230769234,0.4066666666666667,0
potholes278.png,400,400,pothole,148,171,270,269,122.0,98.0,11956.0,1.24,160000.0,7.4725,209.0,220.0,1.0,Large,7.97,400x400,0.5225,0.55,validation,0.5225,0.55,0.305,0.245,0
potholes286.png,400,400,pothole,131,152,242,216,111.0,64.0,7104.0,1.73,160000.0,4.44,186.0,184.0,1.0,Large,4.94,400x400,0.465,0.46,validation,0.46625,0.46,0.2775,0.16,0
potholes287.png,400,400,pothole,151,145,224,208,73.0,63.0,4599.0,1.16,160000.0,2.8744,187.0,176.0,1.0,Medium,3.37,400x400,0.4675,0.44,validation,0.46875,0.44125000000000003,0.1825,0.1575,0
potholes292.png,459,300,pothole,52,77,180,141,128.0,64.0,8192.0,2.0,137700.0,5.9492,116.0,109.0,1.0,Large,6.45,459x300,0.25272331154684097,0.36333333333333334,validation,0.25272331154684097,0.36333333333333334,0.2788671023965142,0.21333333333333335,0
potholes295.png,510,300,pothole,168,92,482,201,314.0,109.0,34226.0,2.88,153000.0,22.3699,325.0,146.0,3.0,Large,23.87,510x300,0.6372549019607843,0.4866666666666667,validation,0.6372549019607843,0.48833333333333334,0.615686274509804,0.36333333333333334,0
potholes295.png,510,300,pothole,159,202,313,247,154.0,45.0,6930.0,3.42,153000.0,4.5294,236.0,224.0,3.0,Large,6.03,510x300,0.4627450980392157,0.7466666666666667,validation,0.4627450980392157,0.7483333333333334,0.30196078431372547,0.15000000000000002,0
potholes295.png,510,300,pothole,29,260,148,299,119.0,39.0,4641.0,3.05,153000.0,3.0333,88.0,279.0,3.0,Medium,4.53,510x300,0.17254901960784313,0.93,validation,0.17352941176470588,0.9316666666666668,0.23333333333333334,0.13,0
potholes297.png,533,300,pothole,16,128,170,154,154.0,26.0,4004.0,5.92,159900.0,2.5041,93.0,141.0,2.0,Medium,3.5,533x300,0.17448405253283303,0.47,validation,0.17448405253283303,0.47000000000000003,0.28893058161350843,0.08666666666666667,0
potholes297.png,533,300,pothole,255,167,511,236,256.0,69.0,17664.0,3.71,159900.0,11.0469,383.0,201.0,2.0,Large,12.05,533x300,0.7185741088180112,0.67,validation,0.7185741088180112,0.6716666666666667,0.4803001876172608,0.23,0
potholes302.png,400,400,pothole,148,140,254,269,106.0,129.0,13674.0,0.82,160000.0,8.5462,201.0,204.0,3.0,Large,10.05,400x400,0.5025,0.51,validation,0.5025000000000001,0.51125,0.265,0.3225,0
potholes302.png,400,400,pothole,0,100,25,134,25.0,34.0,850.0,0.74,160000.0,0.5312,12.0,117.0,3.0,Small,2.03,400x400,0.03,0.2925,validation,0.03125,0.2925,0.0625,0.085,0
potholes302.png,400,400,pothole,130,63,157,88,27.0,25.0,675.0,1.08,160000.0,0.4219,143.0,75.0,3.0,Small,1.92,400x400,0.3575,0.1875,validation,0.35875,0.18875,0.0675,0.0625,0
potholes33.png,400,400,pothole,205,215,283,267,78.0,52.0,4056.0,1.5,160000.0,2.535,244.0,241.0,2.0,Medium,3.54,400x400,0.61,0.6025,validation,0.61,0.6025,0.195,0.13,0
potholes33.png,400,400,pothole,23,148,215,212,192.0,64.0,12288.0,3.0,160000.0,7.68,119.0,180.0,2.0,Large,8.68,400x400,0.2975,0.45,validation,0.2975,0.45,0.48,0.16,0
potholes348.png,400,400,pothole,145,153,250,221,105.0,68.0,7140.0,1.54,160000.0,4.4625,197.0,187.0,1.0,Large,4.96,400x400,0.4925,0.4675,validation,0.49375,0.4675,0.2625,0.17,0
potholes351.png,400,400,pothole,143,144,254,237,111.0,93.0,10323.0,1.19,160000.0,6.4519,198.0,190.0,2.0,Large,7.45,400x400,0.495,0.475,validation,0.49625,0.47625,0.2775,0.2325,0
potholes351.png,400,400,pothole,89,155,137,252,48.0,97.0,4656.0,0.49,160000.0,2.91,113.0,203.0,2.0,Medium,3.91,400x400,0.2825,0.5075,validation,0.28250000000000003,0.50875,0.12,0.2425,0
potholes356.png,400,300,pothole,89,138,328,215,239.0,77.0,18403.0,3.1,120000.0,15.3358,208.0,176.0,2.0,Large,16.34,400x300,0.52,0.5866666666666667,validation,0.52125,0.5883333333333334,0.5975,0.2566666666666667,0
potholes356.png,400,300,pothole,28,115,93,136,65.0,21.0,1365.0,3.1,120000.0,1.1375,60.0,125.0,2.0,Small,2.14,400x300,0.15,0.4166666666666667,validation,0.15125,0.41833333333333333,0.1625,0.07,0
potholes36.png,400,400,pothole,129,152,253,225,124.0,73.0,9052.0,1.7,160000.0,5.6575,191.0,188.0,1.0,Large,6.16,400x400,0.4775,0.47,validation,0.47750000000000004,0.47125,0.31,0.1825,0
potholes360.png,400,400,pothole,147,161,267,232,120.0,71.0,8520.0,1.69,160000.0,5.325,207.0,196.0,2.0,Large,6.32,400x400,0.5175,0.49,validation,0.5175,0.49125,0.3,0.1775,0
potholes360.png,400,400,pothole,216,21,277,47,61.0,26.0,1586.0,2.35,160000.0,0.9912,246.0,34.0,2.0,Medium,1.99,400x400,0.615,0.085,validation,0.61625,0.085,0.1525,0.065,0
potholes372.png,300,369,pothole,71,136,236,212,165.0,76.0,12540.0,2.17,110700.0,11.3279,153.0,174.0,1.0,Large,11.83,300x369,0.51,0.4715447154471545,validation,0.5116666666666667,0.4715447154471545,0.55,0.20596205962059622,0
potholes374.png,450,300,pothole,163,129,272,197,109.0,68.0,7412.0,1.6,135000.0,5.4904,217.0,163.0,1.0,Large,5.99,450x300,0.4822222222222222,0.5433333333333333,validation,0.48333333333333334,0.5433333333333333,0.24222222222222223,0.22666666666666668,0
potholes386.png,400,400,pothole,227,78,277,140,50.0,62.0,3100.0,0.81,160000.0,1.9375,252.0,109.0,2.0,Medium,2.94,400x400,0.63,0.2725,validation,0.63,0.2725,0.125,0.155,0
potholes386.png,400,400,pothole,117,215,168,282,51.0,67.0,3417.0,0.76,160000.0,2.1356,142.0,248.0,2.0,Medium,3.14,400x400,0.355,0.62,validation,0.35625,0.62125,0.1275,0.1675,0
potholes388.png,400,400,pothole,72,153,344,268,272.0,115.0,31280.0,2.37,160000.0,19.55,208.0,210.0,1.0,Large,20.05,400x400,0.52,0.525,validation,0.52,0.52625,0.68,0.28750000000000003,0
potholes394.png,533,300,pothole,271,122,309,141,38.0,19.0,722.0,2.0,159900.0,0.4515,290.0,131.0,5.0,Small,2.95,533x300,0.5440900562851783,0.43666666666666665,validation,0.5440900562851783,0.43833333333333335,0.07129455909943715,0.06333333333333334,0
potholes394.png,533,300,pothole,288,108,321,126,33.0,18.0,594.0,1.83,159900.0,0.3715,304.0,117.0,5.0,Small,2.87,533x300,0.5703564727954972,0.39,validation,0.5712945590994372,0.39,0.06191369606003752,0.060000000000000005,0
potholes394.png,533,300,pothole,245,96,287,110,42.0,14.0,588.0,3.0,159900.0,0.3677,266.0,103.0,5.0,Small,2.87,533x300,0.49906191369606,0.3433333333333333,validation,0.49906191369606,0.3433333333333334,0.07879924953095685,0.04666666666666667,0
potholes394.png,533,300,pothole,183,142,333,189,150.0,47.0,7050.0,3.19,159900.0,4.409,258.0,165.0,5.0,Large,6.91,533x300,0.48405253283302063,0.55,validation,0.48405253283302063,0.5516666666666667,0.28142589118198874,0.15666666666666668,0
potholes394.png,533,300,pothole,89,201,407,298,318.0,97.0,30846.0,3.28,159900.0,19.2908,248.0,249.0,5.0,Large,21.79,533x300,0.4652908067542214,0.83,validation,0.4652908067542214,0.8316666666666667,0.5966228893058161,0.32333333333333336,0
potholes398.png,400,400,pothole,123,150,262,230,139.0,80.0,11120.0,1.74,160000.0,6.95,192.0,190.0,1.0,Large,7.45,400x400,0.48,0.475,validation,0.48125,0.47500000000000003,0.34750000000000003,0.2,0
potholes4.png,400,300,pothole,164,110,197,128,33.0,18.0,594.0,1.83,120000.0,0.495,180.0,119.0,2.0,Small,1.5,400x300,0.45,0.39666666666666667,validation,0.45125,0.39666666666666667,0.0825,0.060000000000000005,0
potholes4.png,400,300,pothole,185,259,228,300,43.0,41.0,1763.0,1.05,120000.0,1.4692,206.0,279.0,2.0,Medium,2.47,400x300,0.515,0.93,validation,0.51625,0.9316666666666668,0.1075,0.1366666666666667,0
potholes405.png,480,300,pothole,145,236,348,298,203.0,62.0,12586.0,3.27,144000.0,8.7403,246.0,267.0,2.0,Large,9.74,480x300,0.5125,0.89,validation,0.5135416666666667,0.89,0.42291666666666666,0.2066666666666667,0
