image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes126.png,533,300,pothole,275,64,313,77,38.0,13.0,494.0,2.92,159900.0,0.3089,294.0,70.0,5.0,Small,2.81,533x300,0.551594746716698,0.23333333333333334,test,0.551594746716698,0.23500000000000001,0.07129455909943715,0.043333333333333335,0
potholes126.png,533,300,pothole,214,51,286,68,72.0,17.0,1224.0,4.24,159900.0,0.7655,250.0,59.0,5.0,Small,3.27,533x300,0.46904315196998125,0.19666666666666666,test,0.46904315196998125,0.19833333333333333,0.1350844277673546,0.05666666666666667,0
potholes126.png,533,300,pothole,471,191,529,300,58.0,109.0,6322.0,0.53,159900.0,3.9537,500.0,245.0,5.0,Medium,6.45,533x300,0.9380863039399625,0.8166666666666667,test,0.9380863039399625,0.8183333333333334,0.10881801125703565,0.36333333333333334,0
potholes136.png,400,400,pothole,148,127,228,183,80.0,56.0,4480.0,1.43,160000.0,2.8,188.0,155.0,3.0,Medium,4.3,400x400,0.47,0.3875,test,0.47000000000000003,0.3875,0.2,0.14,0
potholes136.png,400,400,pothole,167,194,239,244,72.0,50.0,3600.0,1.44,160000.0,2.25,203.0,219.0,3.0,Medium,3.75,400x400,0.5075,0.5475,test,0.5075000000000001,0.5475,0.18,0.125,0
potholes136.png,400,400,pothole,240,144,327,195,87.0,51.0,4437.0,1.71,160000.0,2.7731,283.0,169.0,3.0,Medium,4.27,400x400,0.7075,0.4225,test,0.70875,0.42375,0.2175,0.1275,0
potholes142.png,452,300,pothole,336,114,381,137,45.0,23.0,1035.0,1.96,135600.0,0.7633,358.0,125.0,6.0,Small,3.76,452x300,0.7920353982300885,0.4166666666666667,test,0.793141592920354,0.41833333333333333,0.09955752212389381,0.07666666666666667,0
potholes142.png,452,300,pothole,61,123,227,226,166.0,103.0,17098.0,1.61,135600.0,12.6091,144.0,174.0,6.0,Large,15.61,452x300,0.3185840707964602,0.58,test,0.3185840707964602,0.5816666666666667,0.3672566371681416,0.3433333333333334,0
potholes142.png,452,300,pothole,268,175,300,187,32.0,12.0,384.0,2.67,135600.0,0.2832,284.0,181.0,6.0,Small,3.28,452x300,0.6283185840707964,0.6033333333333334,test,0.6283185840707964,0.6033333333333334,0.07079646017699115,0.04,0
potholes142.png,452,300,pothole,312,236,342,251,30.0,15.0,450.0,2.0,135600.0,0.3319,327.0,243.0,6.0,Small,3.33,452x300,0.7234513274336283,0.81,test,0.7234513274336283,0.8116666666666668,0.0663716814159292,0.05,0
potholes142.png,452,300,pothole,297,255,315,265,18.0,10.0,180.0,1.8,135600.0,0.1327,306.0,260.0,6.0,Small,3.13,452x300,0.6769911504424779,0.8666666666666667,test,0.6769911504424778,0.8666666666666667,0.03982300884955752,0.03333333333333333,0
potholes142.png,452,300,pothole,207,79,221,87,14.0,8.0,112.0,1.75,135600.0,0.0826,214.0,83.0,6.0,Small,3.08,452x300,0.47345132743362833,0.27666666666666667,test,0.47345132743362833,0.27666666666666667,0.030973451327433628,0.02666666666666667,0
potholes147.png,450,300,pothole,143,160,331,273,188.0,113.0,21244.0,1.66,135000.0,15.7363,237.0,216.0,2.0,Large,16.74,450x300,0.5266666666666666,0.72,test,0.5266666666666666,0.7216666666666667,0.4177777777777778,0.3766666666666667,0
potholes147.png,450,300,pothole,1,130,51,154,50.0,24.0,1200.0,2.08,135000.0,0.8889,26.0,142.0,2.0,Small,1.89,450x300,0.057777777777777775,0.47333333333333333,test,0.057777777777777775,0.4733333333333334,0.1111111111111111,0.08,0
potholes149.png,300,442,pothole,121,273,219,347,98.0,74.0,7252.0,1.32,132600.0,5.4691,170.0,310.0,7.0,Large,8.97,300x442,0.5666666666666667,0.7013574660633484,test,0.5666666666666667,0.7013574660633485,0.32666666666666666,0.16742081447963802,0
potholes149.png,300,442,pothole,178,400,260,435,82.0,35.0,2870.0,2.34,132600.0,2.1644,219.0,417.0,7.0,Medium,5.66,300x442,0.73,0.9434389140271493,test,0.7300000000000001,0.9445701357466064,0.2733333333333334,0.07918552036199096,0
potholes149.png,300,442,pothole,189,261,262,295,73.0,34.0,2482.0,2.15,132600.0,1.8718,225.0,278.0,7.0,Medium,5.37,300x442,0.75,0.6289592760180995,test,0.7516666666666667,0.6289592760180996,0.24333333333333335,0.07692307692307693,0
potholes149.png,300,442,pothole,209,234,300,251,91.0,17.0,1547.0,5.35,132600.0,1.1667,254.0,242.0,7.0,Medium,4.67,300x442,0.8466666666666667,0.5475113122171946,test,0.8483333333333334,0.5486425339366516,0.30333333333333334,0.038461538461538464,0
potholes149.png,300,442,pothole,136,202,224,220,88.0,18.0,1584.0,4.89,132600.0,1.1946,180.0,211.0,7.0,Medium,4.69,300x442,0.6,0.47737556561085975,test,0.6000000000000001,0.47737556561085975,0.29333333333333333,0.04072398190045249,0
potholes149.png,300,442,pothole,134,191,216,198,82.0,7.0,574.0,11.71,132600.0,0.4329,175.0,194.0,7.0,Small,3.93,300x442,0.5833333333333334,0.43891402714932126,test,0.5833333333333334,0.4400452488687783,0.2733333333333334,0.015837104072398193,0
potholes149.png,300,442,pothole,131,171,172,180,41.0,9.0,369.0,4.56,132600.0,0.2783,151.0,175.0,7.0,Small,3.78,300x442,0.5033333333333333,0.39592760180995473,test,0.505,0.3970588235294118,0.1366666666666667,0.020361990950226245,0
potholes152.png,400,400,pothole,143,158,253,223,110.0,65.0,7150.0,1.69,160000.0,4.4688,198.0,190.0,2.0,Large,5.47,400x400,0.495,0.475,test,0.495,0.47625,0.275,0.1625,0
potholes152.png,400,400,pothole,35,149,97,188,62.0,39.0,2418.0,1.59,160000.0,1.5112,66.0,168.0,2.0,Medium,2.51,400x400,0.165,0.42,test,0.165,0.42125,0.155,0.0975,0
potholes153.png,300,400,pothole,102,212,237,282,135.0,70.0,9450.0,1.93,120000.0,7.875,169.0,247.0,4.0,Large,9.88,300x400,0.5633333333333334,0.6175,test,0.5650000000000001,0.6175,0.45,0.17500000000000002,0
potholes153.png,300,400,pothole,125,147,195,172,70.0,25.0,1750.0,2.8,120000.0,1.4583,160.0,159.0,4.0,Medium,3.46,300x400,0.5333333333333333,0.3975,test,0.5333333333333333,0.39875,0.23333333333333334,0.0625,0
potholes153.png,300,400,pothole,61,157,106,175,45.0,18.0,810.0,2.5,120000.0,0.675,83.0,166.0,4.0,Small,2.68,300x400,0.27666666666666667,0.415,test,0.2783333333333334,0.41500000000000004,0.15000000000000002,0.045,0
potholes153.png,300,400,pothole,1,211,69,238,68.0,27.0,1836.0,2.52,120000.0,1.53,35.0,224.0,4.0,Medium,3.53,300x400,0.11666666666666667,0.56,test,0.11666666666666667,0.56125,0.22666666666666668,0.0675,0
potholes155.png,400,400,pothole,123,137,267,215,144.0,78.0,11232.0,1.85,160000.0,7.02,195.0,176.0,1.0,Large,7.52,400x400,0.4875,0.44,test,0.4875,0.44,0.36,0.195,0
potholes158.png,400,400,pothole,119,138,255,258,136.0,120.0,16320.0,1.13,160000.0,10.2,187.0,198.0,2.0,Large,11.2,400x400,0.4675,0.495,test,0.4675,0.495,0.34,0.3,0
potholes158.png,400,400,pothole,323,248,373,319,50.0,71.0,3550.0,0.7,160000.0,2.2188,348.0,283.0,2.0,Medium,3.22,400x400,0.87,0.7075,test,0.87,0.70875,0.125,0.1775,0
potholes161.png,400,400,pothole,117,131,195,189,78.0,58.0,4524.0,1.34,160000.0,2.8275,156.0,160.0,3.0,Medium,4.33,400x400,0.39,0.4,test,0.39,0.4,0.195,0.145,0
potholes161.png,400,400,pothole,150,192,214,244,64.0,52.0,3328.0,1.23,160000.0,2.08,182.0,218.0,3.0,Medium,3.58,400x400,0.455,0.545,test,0.455,0.545,0.16,0.13,0
potholes161.png,400,400,pothole,42,335,124,398,82.0,63.0,5166.0,1.3,160000.0,3.2287,83.0,366.0,3.0,Medium,4.73,400x400,0.2075,0.915,test,0.20750000000000002,0.91625,0.20500000000000002,0.1575,0
potholes163.png,400,400,pothole,113,199,160,224,47.0,25.0,1175.0,1.88,160000.0,0.7344,136.0,211.0,4.0,Small,2.73,400x400,0.34,0.5275,test,0.34125,0.52875,0.11750000000000001,0.0625,0
potholes163.png,400,400,pothole,152,178,226,218,74.0,40.0,2960.0,1.85,160000.0,1.85,189.0,198.0,4.0,Medium,3.85,400x400,0.4725,0.495,test,0.47250000000000003,0.495,0.185,0.1,0
potholes163.png,400,400,pothole,222,163,279,200,57.0,37.0,2109.0,1.54,160000.0,1.3181,250.0,181.0,4.0,Medium,3.32,400x400,0.625,0.4525,test,0.62625,0.45375,0.14250000000000002,0.0925,0
potholes163.png,400,400,pothole,370,92,400,128,30.0,36.0,1080.0,0.83,160000.0,0.675,385.0,110.0,4.0,Small,2.68,400x400,0.9625,0.275,test,0.9625,0.275,0.075,0.09,0
potholes167.png,533,300,pothole,2,127,61,148,59.0,21.0,1239.0,2.81,159900.0,0.7749,31.0,137.0,12.0,Small,6.77,533x300,0.058161350844277676,0.45666666666666667,test,0.05909943714821764,0.45833333333333337,0.11069418386491557,0.07,0
potholes167.png,533,300,pothole,183,126,210,139,27.0,13.0,351.0,2.08,159900.0,0.2195,196.0,132.0,12.0,Small,6.22,533x300,0.3677298311444653,0.44,test,0.36866791744840527,0.4416666666666667,0.05065666041275797,0.043333333333333335,0
potholes167.png,533,300,pothole,285,66,330,84,45.0,18.0,810.0,2.5,159900.0,0.5066,307.0,75.0,12.0,Small,6.51,533x300,0.575984990619137,0.25,test,0.5769230769230769,0.25,0.08442776735459662,0.060000000000000005,0
potholes167.png,533,300,pothole,333,89,381,99,48.0,10.0,480.0,4.8,159900.0,0.3002,357.0,94.0,12.0,Small,6.3,533x300,0.6697936210131332,0.31333333333333335,test,0.6697936210131332,0.31333333333333335,0.0900562851782364,0.03333333333333333,0
potholes167.png,533,300,pothole,321,107,349,116,28.0,9.0,252.0,3.11,159900.0,0.1576,335.0,111.0,12.0,Small,6.16,533x300,0.6285178236397748,0.37,test,0.6285178236397748,0.3716666666666667,0.052532833020637895,0.030000000000000002,0
potholes167.png,533,300,pothole,269,87,296,97,27.0,10.0,270.0,2.7,159900.0,0.1689,282.0,92.0,12.0,Small,6.17,533x300,0.5290806754221389,0.30666666666666664,test,0.5300187617260788,0.3066666666666667,0.05065666041275797,0.03333333333333333,0
potholes167.png,533,300,pothole,242,162,288,182,46.0,20.0,920.0,2.3,159900.0,0.5754,265.0,172.0,12.0,Small,6.58,533x300,0.4971857410881801,0.5733333333333334,test,0.4971857410881801,0.5733333333333334,0.08630393996247655,0.06666666666666667,0
potholes167.png,533,300,pothole,175,182,260,215,85.0,33.0,2805.0,2.58,159900.0,1.7542,217.0,198.0,12.0,Medium,7.75,533x300,0.4071294559099437,0.66,test,0.4080675422138837,0.6616666666666667,0.15947467166979362,0.11,0
potholes167.png,533,300,pothole,321,155,345,165,24.0,10.0,240.0,2.4,159900.0,0.1501,333.0,160.0,12.0,Small,6.15,533x300,0.624765478424015,0.5333333333333333,test,0.624765478424015,0.5333333333333333,0.0450281425891182,0.03333333333333333,0
potholes167.png,533,300,pothole,309,186,416,213,107.0,27.0,2889.0,3.96,159900.0,1.8068,362.0,199.0,12.0,Medium,7.81,533x300,0.6791744840525328,0.6633333333333333,test,0.6801125703564728,0.665,0.20075046904315197,0.09000000000000001,0
potholes167.png,533,300,pothole,327,228,421,284,94.0,56.0,5264.0,1.68,159900.0,3.2921,374.0,256.0,12.0,Medium,9.29,533x300,0.701688555347092,0.8533333333333334,test,0.701688555347092,0.8533333333333334,0.17636022514071295,0.18666666666666668,0
potholes167.png,533,300,pothole,368,148,433,178,65.0,30.0,1950.0,2.17,159900.0,1.2195,400.0,163.0,12.0,Medium,7.22,533x300,0.7504690431519699,0.5433333333333333,test,0.7514071294559099,0.5433333333333333,0.12195121951219512,0.1,0
potholes172.png,400,400,pothole,147,157,210,198,63.0,41.0,2583.0,1.54,160000.0,1.6144,178.0,177.0,4.0,Medium,3.61,400x400,0.445,0.4425,test,0.44625000000000004,0.44375000000000003,0.1575,0.10250000000000001,0
potholes172.png,400,400,pothole,184,195,252,287,68.0,92.0,6256.0,0.74,160000.0,3.91,218.0,241.0,4.0,Medium,5.91,400x400,0.545,0.6025,test,0.545,0.6025,0.17,0.23,0
potholes172.png,400,400,pothole,38,196,145,275,107.0,79.0,8453.0,1.35,160000.0,5.2831,91.0,235.0,4.0,Large,7.28,400x400,0.2275,0.5875,test,0.22875,0.58875,0.2675,0.1975,0
potholes172.png,400,400,pothole,338,1,400,20,62.0,19.0,1178.0,3.26,160000.0,0.7362,369.0,10.0,4.0,Small,2.74,400x400,0.9225,0.025,test,0.9225,0.02625,0.155,0.0475,0
potholes173.png,400,400,pothole,152,147,277,260,125.0,113.0,14125.0,1.11,160000.0,8.8281,214.0,203.0,1.0,Large,9.33,400x400,0.535,0.5075,test,0.53625,0.50875,0.3125,0.28250000000000003,0
potholes176.png,400,400,pothole,55,136,340,317,285.0,181.0,51585.0,1.57,160000.0,32.2406,197.0,226.0,1.0,Large,32.74,400x400,0.4925,0.565,test,0.49375,0.56625,0.7125,0.4525,0
potholes18.png,400,173,pothole,95,121,199,167,104.0,46.0,4784.0,2.26,69200.0,6.9133,147.0,144.0,1.0,Medium,7.41,400x173,0.3675,0.8323699421965318,test,0.3675,0.8323699421965317,0.26,0.2658959537572254,0
potholes19.png,461,300,pothole,42,64,146,96,104.0,32.0,3328.0,3.25,138300.0,2.4064,94.0,80.0,2.0,Medium,3.41,461x300,0.2039045553145336,0.26666666666666666,test,0.20390455531453364,0.26666666666666666,0.22559652928416488,0.10666666666666667,0
potholes19.png,461,300,pothole,144,110,371,211,227.0,101.0,22927.0,2.25,138300.0,16.5777,257.0,160.0,2.0,Large,17.58,461x300,0.5574837310195228,0.5333333333333333,test,0.5585683297180044,0.535,0.4924078091106291,0.33666666666666667,0
potholes198.png,300,451,pothole,172,187,300,236,128.0,49.0,6272.0,2.61,135300.0,4.6356,236.0,211.0,2.0,Medium,5.64,300x451,0.7866666666666666,0.4678492239467849,test,0.7866666666666667,0.46895787139689576,0.4266666666666667,0.10864745011086474,0
potholes198.png,300,451,pothole,85,166,161,227,76.0,61.0,4636.0,1.25,135300.0,3.4265,123.0,196.0,2.0,Medium,4.43,300x451,0.41,0.43458980044345896,test,0.41000000000000003,0.4356984478935698,0.25333333333333335,0.1352549889135255,0
potholes200.png,400,400,pothole,127,147,259,234,132.0,87.0,11484.0,1.52,160000.0,7.1775,193.0,190.0,2.0,Large,8.18,400x400,0.4825,0.475,test,0.4825,0.47625,0.33,0.2175,0
potholes200.png,400,400,pothole,295,271,328,297,33.0,26.0,858.0,1.27,160000.0,0.5362,311.0,284.0,2.0,Small,1.54,400x400,0.7775,0.71,test,0.77875,0.71,0.0825,0.065,0
potholes206.png,453,300,pothole,244,169,350,296,106.0,127.0,13462.0,0.83,135900.0,9.9058,297.0,232.0,4.0,Large,11.91,453x300,0.6556291390728477,0.7733333333333333,test,0.6556291390728477,0.775,0.23399558498896247,0.42333333333333334,0
potholes206.png,453,300,pothole,191,264,246,299,55.0,35.0,1925.0,1.57,135900.0,1.4165,218.0,281.0,4.0,Medium,3.42,453x300,0.48123620309050774,0.9366666666666666,test,0.48233995584988965,0.9383333333333334,0.12141280353200883,0.11666666666666667,0
potholes206.png,453,300,pothole,18,8,149,59,131.0,51.0,6681.0,2.57,135900.0,4.9161,83.0,33.0,4.0,Large,6.92,453x300,0.18322295805739514,0.11,test,0.18432671081677704,0.11166666666666668,0.2891832229580574,0.17,0
potholes206.png,453,300,pothole,403,23,453,49,50.0,26.0,1300.0,1.92,135900.0,0.9566,428.0,36.0,4.0,Small,2.96,453x300,0.9448123620309051,0.12,test,0.9448123620309051,0.12000000000000001,0.11037527593818984,0.08666666666666667,0
potholes216.png,451,300,pothole,144,138,252,163,108.0,25.0,2700.0,4.32,135300.0,1.9956,198.0,150.0,3.0,Medium,3.5,451x300,0.43902439024390244,0.5,test,0.43902439024390244,0.5016666666666667,0.2394678492239468,0.08333333333333334,0
potholes216.png,451,300,pothole,341,100,414,118,73.0,18.0,1314.0,4.06,135300.0,0.9712,377.0,109.0,3.0,Small,2.47,451x300,0.835920177383592,0.36333333333333334,test,0.8370288248337029,0.36333333333333334,0.16186252771618626,0.060000000000000005,0
potholes216.png,451,300,pothole,149,159,417,274,268.0,115.0,30820.0,2.33,135300.0,22.779,283.0,216.0,3.0,Large,24.28,451x300,0.6274944567627494,0.72,test,0.6274944567627494,0.7216666666666667,0.5942350332594235,0.38333333333333336,0
potholes217.png,450,300,pothole,64,155,131,185,67.0,30.0,2010.0,2.23,135000.0,1.4889,97.0,170.0,4.0,Medium,3.49,450x300,0.21555555555555556,0.5666666666666667,test,0.21666666666666667,0.5666666666666667,0.14888888888888888,0.1,0
potholes217.png,450,300,pothole,287,135,321,150,34.0,15.0,510.0,2.27,135000.0,0.3778,304.0,142.0,4.0,Small,2.38,450x300,0.6755555555555556,0.47333333333333333,test,0.6755555555555556,0.47500000000000003,0.07555555555555556,0.05,0
potholes217.png,450,300,pothole,297,176,338,205,41.0,29.0,1189.0,1.41,135000.0,0.8807,317.0,190.0,4.0,Small,2.88,450x300,0.7044444444444444,0.6333333333333333,test,0.7055555555555556,0.635,0.09111111111111111,0.09666666666666668,0
potholes217.png,450,300,pothole,259,232,325,274,66.0,42.0,2772.0,1.57,135000.0,2.0533,292.0,253.0,4.0,Medium,4.05,450x300,0.6488888888888888,0.8433333333333334,test,0.6488888888888888,0.8433333333333334,0.14666666666666667,0.14,0
potholes218.png,425,300,pothole,187,203,315,272,128.0,69.0,8832.0,1.86,127500.0,6.9271,251.0,237.0,1.0,Large,7.43,425x300,0.5905882352941176,0.79,test,0.5905882352941176,0.7916666666666667,0.30117647058823527,0.23,0
potholes22.png,600,300,pothole,356,52,447,138,91.0,86.0,7826.0,1.06,180000.0,4.3478,401.0,95.0,1.0,Large,4.85,600x300,0.6683333333333333,0.31666666666666665,test,0.6691666666666667,0.3166666666666667,0.15166666666666667,0.2866666666666667,0
potholes224.png,450,300,pothole,104,94,440,300,336.0,206.0,69216.0,1.63,135000.0,51.2711,272.0,197.0,1.0,Large,51.77,450x300,0.6044444444444445,0.6566666666666666,test,0.6044444444444445,0.6566666666666667,0.7466666666666667,0.6866666666666668,0
potholes231.png,400,400,pothole,143,194,235,335,92.0,141.0,12972.0,0.65,160000.0,8.1075,189.0,264.0,1.0,Large,8.61,400x400,0.4725,0.66,test,0.47250000000000003,0.66125,0.23,0.3525,0
potholes238.png,600,300,pothole,75,80,523,229,448.0,149.0,66752.0,3.01,180000.0,37.0844,299.0,154.0,1.0,Large,37.58,600x300,0.49833333333333335,0.5133333333333333,test,0.49833333333333335,0.515,0.7466666666666667,0.4966666666666667,0
potholes245.png,400,400,pothole,62,82,141,130,79.0,48.0,3792.0,1.65,160000.0,2.37,101.0,106.0,2.0,Medium,3.37,400x400,0.2525,0.265,test,0.25375000000000003,0.265,0.1975,0.12,0
potholes245.png,400,400,pothole,142,155,281,279,139.0,124.0,17236.0,1.12,160000.0,10.7725,211.0,217.0,2.0,Large,11.77,400x400,0.5275,0.5425,test,0.52875,0.5425,0.34750000000000003,0.31,0
potholes258.png,382,300,pothole,196,207,317,260,121.0,53.0,6413.0,2.28,114600.0,5.596,256.0,233.0,1.0,Medium,6.1,382x300,0.6701570680628273,0.7766666666666666,test,0.6714659685863875,0.7783333333333334,0.3167539267015707,0.17666666666666667,0
potholes261.png,418,300,pothole,207,216,256,234,49.0,18.0,882.0,2.72,125400.0,0.7033,231.0,225.0,4.0,Small,2.7,418x300,0.5526315789473685,0.75,test,0.5538277511961722,0.75,0.11722488038277512,0.060000000000000005,0
potholes261.png,418,300,pothole,152,202,184,212,32.0,10.0,320.0,3.2,125400.0,0.2552,168.0,207.0,4.0,Small,2.26,418x300,0.4019138755980861,0.69,test,0.4019138755980861,0.6900000000000001,0.07655502392344497,0.03333333333333333,0
potholes261.png,418,300,pothole,55,251,190,287,135.0,36.0,4860.0,3.75,125400.0,3.8756,122.0,269.0,4.0,Medium,5.88,418x300,0.291866028708134,0.8966666666666666,test,0.2930622009569378,0.8966666666666667,0.32296650717703346,0.12000000000000001,0
potholes261.png,418,300,pothole,145,231,185,247,40.0,16.0,640.0,2.5,125400.0,0.5104,165.0,239.0,4.0,Small,2.51,418x300,0.39473684210526316,0.7966666666666666,test,0.39473684210526316,0.7966666666666667,0.09569377990430622,0.05333333333333334,0
potholes282.png,400,400,pothole,120,143,332,268,212.0,125.0,26500.0,1.7,160000.0,16.5625,226.0,205.0,1.0,Large,17.06,400x400,0.565,0.5125,test,0.5650000000000001,0.51375,0.53,0.3125,0
potholes288.png,481,300,pothole,70,93,340,141,270.0,48.0,12960.0,5.62,144300.0,8.9813,205.0,117.0,1.0,Large,9.48,481x300,0.4261954261954262,0.39,test,0.4261954261954262,0.39,0.5613305613305614,0.16,0
potholes29.png,400,400,pothole,155,147,262,227,107.0,80.0,8560.0,1.34,160000.0,5.35,208.0,187.0,3.0,Large,6.85,400x400,0.52,0.4675,test,0.52125,0.4675,0.2675,0.2,0
potholes29.png,400,400,pothole,93,224,179,278,86.0,54.0,4644.0,1.59,160000.0,2.9025,136.0,251.0,3.0,Medium,4.4,400x400,0.34,0.6275,test,0.34,0.6275000000000001,0.215,0.135,0
potholes29.png,400,400,pothole,113,32,154,47,41.0,15.0,615.0,2.73,160000.0,0.3844,133.0,39.0,3.0,Small,1.88,400x400,0.3325,0.0975,test,0.33375,0.09875,0.10250000000000001,0.0375,0
potholes290.png,400,300,pothole,32,90,259,262,227.0,172.0,39044.0,1.32,120000.0,32.5367,145.0,176.0,1.0,Large,33.04,400x300,0.3625,0.5866666666666667,test,0.36375,0.5866666666666667,0.5675,0.5733333333333334,0
potholes31.png,400,400,pothole,108,125,194,154,86.0,29.0,2494.0,2.97,160000.0,1.5588,151.0,139.0,4.0,Medium,3.56,400x400,0.3775,0.3475,test,0.3775,0.34875,0.215,0.0725,0
potholes31.png,400,400,pothole,78,152,204,198,126.0,46.0,5796.0,2.74,160000.0,3.6225,141.0,175.0,4.0,Medium,5.62,400x400,0.3525,0.4375,test,0.3525,0.4375,0.315,0.115,0
potholes31.png,400,400,pothole,168,198,195,220,27.0,22.0,594.0,1.23,160000.0,0.3713,181.0,209.0,4.0,Small,2.37,400x400,0.4525,0.5225,test,0.45375,0.5225,0.0675,0.055,0
potholes31.png,400,400,pothole,206,210,334,269,128.0,59.0,7552.0,2.17,160000.0,4.72,270.0,239.0,4.0,Large,6.72,400x400,0.675,0.5975,test,0.675,0.59875,0.32,0.1475,0
potholes318.png,400,400,pothole,168,150,254,214,86.0,64.0,5504.0,1.34,160000.0,3.44,211.0,182.0,2.0,Medium,4.44,400x400,0.5275,0.455,test,0.5275,0.455,0.215,0.16,0
potholes318.png,400,400,pothole,237,208,277,239,40.0,31.0,1240.0,1.29,160000.0,0.775,257.0,223.0,2.0,Small,1.78,400x400,0.6425,0.5575,test,0.6425,0.55875,0.1,0.0775,0
potholes321.png,400,400,pothole,94,18,150,45,56.0,27.0,1512.0,2.07,160000.0,0.945,122.0,31.0,7.0,Medium,4.44,400x400,0.305,0.0775,test,0.305,0.07875,0.14,0.0675,0
potholes321.png,400,400,pothole,119,132,280,274,161.0,142.0,22862.0,1.13,160000.0,14.2888,199.0,203.0,7.0,Large,17.79,400x400,0.4975,0.5075,test,0.49875,0.5075000000000001,0.4025,0.355,0
potholes321.png,400,400,pothole,254,183,320,250,66.0,67.0,4422.0,0.99,160000.0,2.7638,287.0,216.0,7.0,Medium,6.26,400x400,0.7175,0.54,test,0.7175,0.54125,0.165,0.1675,0
potholes321.png,400,400,pothole,285,122,308,138,23.0,16.0,368.0,1.44,160000.0,0.23,296.0,130.0,7.0,Small,3.73,400x400,0.74,0.325,test,0.74125,0.325,0.0575,0.04,0
potholes321.png,400,400,pothole,289,19,338,82,49.0,63.0,3087.0,0.78,160000.0,1.9294,313.0,50.0,7.0,Medium,5.43,400x400,0.7825,0.125,test,0.7837500000000001,0.12625,0.1225,0.1575,0
potholes321.png,400,400,pothole,34,103,84,135,50.0,32.0,1600.0,1.56,160000.0,1.0,59.0,119.0,7.0,Medium,4.5,400x400,0.1475,0.2975,test,0.1475,0.2975,0.125,0.08,0
potholes321.png,400,400,pothole,132,1,152,14,20.0,13.0,260.0,1.54,160000.0,0.1625,142.0,7.0,7.0,Small,3.66,400x400,0.355,0.0175,test,0.355,0.01875,0.05,0.0325,0
potholes322.png,400,400,pothole,164,150,237,189,73.0,39.0,2847.0,1.87,160000.0,1.7794,200.0,169.0,2.0,Medium,2.78,400x400,0.5,0.4225,test,0.50125,0.42375,0.1825,0.0975,0
